timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781544272.044,0.07,189.61,5.24,0.08,0,0.0,0
1781544272.23,0.07,189.03,5.25,0.08,0,0.0,0
1781544272.403,0.07,187.02,5.31,0.08,0,0.0,0
1781544272.596,0.07,186.94,5.32,0.08,0,0.0,0
1781544272.769,0.07,183.07,5.42,0.08,0,0.0,0
1781544272.952,0.06,183.02,5.43,0.08,0,0.0,0
1781544273.13,0.06,182.84,5.43,0.07,0,0.0,0
1781544273.314,0.06,183.16,5.42,0.07,0,0.0,0
1781544273.51,0.06,184.47,5.38,0.07,0,0.0,0
1781544273.68,0.05,183.29,5.42,0.06,0,0.0,0
1781544273.833,0.05,176.96,5.61,0.04,0,0.0,0
1781544273.982,0.05,173.28,5.75,0.04,0,0.0,0
1781544274.156,0.05,173.46,5.75,0.04,0,0.0,0
1781544274.309,0.05,169.46,5.88,0.04,0,0.0,0
1781544274.479,0.05,169.07,5.89,0.04,0,0.0,0
1781544274.666,0.05,169.39,5.88,0.05,0,0.0,0
1781544274.85,0.05,169.99,5.86,0.04,0,0.0,0
1781544275.036,0.05,170.3,5.86,0.04,0,0.0,0
1781544275.216,0.05,168.75,5.9,0.04,0,0.0,0
1781544275.406,0.05,170.72,5.84,0.05,0,0.0,0
1781544275.594,0.06,174.23,5.72,0.04,0,0.0,0
1781544275.805,0.06,180.43,5.52,0.05,0,0.0,0
1781544275.985,0.06,181.03,5.5,0.05,0,0.0,0
1781544276.17,0.06,184.3,5.39,0.05,0,0.0,0
1781544276.345,0.08,184.81,5.37,0.07,0,0.0,0
1781544276.506,0.08,182.2,5.46,0.09,0,0.0,0
1781544276.657,0.08,178.9,5.58,0.09,0,0.0,0
1781544276.832,0.08,177.8,5.61,0.09,0,0.0,0
1781544277.024,0.1,178.91,5.58,0.12,0,0.0,0
1781544277.223,0.08,179.96,5.55,0.12,0,0.0,0
1781544277.408,0.08,179.54,5.56,0.11,0,0.0,0
1781544277.603,0.08,177.93,5.6,0.11,0,0.0,0
1781544277.791,0.09,178.64,5.58,0.11,0,0.0,0
1781544278.015,0.09,182.46,5.48,0.11,0,0.0,0
1781544278.23,0.06,186.37,5.38,0.09,0,0.0,0
1781544278.44,0.06,191.32,5.23,0.07,0,0.0,0
1781544278.646,0.07,196.72,5.05,0.07,0,0.0,0
1781544278.825,0.07,197.01,5.04,0.07,0,0.0,0
1781544278.998,0.08,195.03,5.1,0.08,0,0.0,0
1781544279.191,0.08,194.42,5.11,0.09,0,0.0,0
1781544279.385,0.07,195.38,5.09,0.08,0,0.0,0
1781544279.588,0.07,195.95,5.07,0.08,0,0.0,0
1781544279.774,0.07,195.89,5.07,0.08,0,0.0,0
1781544279.969,0.07,192.95,5.14,0.08,0,0.0,0
1781544280.181,0.07,192.61,5.15,0.08,0,0.0,0
1781544280.352,0.07,188.76,5.25,0.08,0,0.0,0
1781544280.555,0.07,188.52,5.26,0.08,0,0.0,0
1781544280.75,0.07,190.19,5.21,0.08,0,0.0,0
1781544280.928,0.06,190.65,5.2,0.07,0,0.0,0
1781544281.12,0.06,190.54,5.2,0.06,0,0.0,0
1781544281.3,0.06,189.12,5.24,0.06,0,0.0,0
1781544281.475,0.06,186.44,5.32,0.06,0,0.0,0
1781544281.667,0.06,186.94,5.31,0.06,0,0.0,0
1781544281.87,0.06,187.8,5.29,0.06,0,0.0,0
1781544282.054,0.06,185.15,5.36,0.06,0,0.0,0
1781544282.246,0.06,187.18,5.3,0.05,0,0.0,0
1781544282.42,0.06,184.33,5.37,0.05,0,0.0,0
1781544282.608,0.06,183.56,5.4,0.06,0,0.0,0
1781544282.794,0.06,184.56,5.37,0.05,0,0.0,0
1781544282.974,0.06,183.31,5.41,0.04,0,0.0,0
1781544283.154,0.06,183.27,5.41,0.04,0,0.0,0
1781544283.344,0.06,184.86,5.36,0.04,0,0.0,0
1781544283.507,0.06,182.02,5.45,0.05,0,0.0,0
1781544283.702,0.06,181.29,5.47,0.05,0,0.0,0
1781544283.888,0.06,181.45,5.46,0.05,0,0.0,0
1781544284.099,0.06,183.33,5.42,0.05,0,0.0,0
1781544284.283,0.06,184.23,5.39,0.05,0,0.0,0
1781544284.465,0.06,183.63,5.4,0.05,0,0.0,0
1781544284.652,0.08,183.58,5.4,0.06,0,0.0,0
1781544284.844,0.08,184.82,5.37,0.08,0,0.0,0
1781544285.031,0.08,185.53,5.35,0.08,0,0.0,0
1781544285.222,0.08,185.58,5.34,0.08,0,0.0,0
1781544285.399,0.08,186.94,5.3,0.08,0,0.0,0
1781544285.571,0.08,184.6,5.36,0.08,0,0.0,0
1781544285.754,0.09,184.34,5.37,0.09,0,0.0,0
1781544285.932,0.09,181.06,5.46,0.11,0,0.0,0
1781544286.103,0.09,179.98,5.5,0.11,0,0.0,0
1781544286.264,0.11,177.95,5.57,0.13,0,0.0,0
1781544286.439,0.07,176.93,5.61,0.11,0,0.0,0
1781544286.627,0.07,176.56,5.62,0.08,0,0.0,0
1781544286.831,0.07,178.37,5.58,0.08,0,0.0,0
1781544287.003,0.07,176.52,5.64,0.08,0,0.0,0
1781544287.175,0.07,175.99,5.65,0.08,0,0.0,0
1781544287.358,0.07,177.09,5.62,0.09,0,0.0,0
1781544287.548,0.06,177.84,5.6,0.07,0,0.0,0
1781544287.737,0.06,178.99,5.56,0.06,0,0.0,0
1781544287.924,0.08,180.42,5.52,0.09,0,0.0,0
1781544288.119,0.06,183.82,5.41,0.09,0,0.0,0
1781544288.304,0.06,184.76,5.38,0.07,0,0.0,0
1781544288.492,0.06,184.74,5.38,0.07,0,0.0,0
1781544288.657,0.06,180.73,5.49,0.07,0,0.0,0
1781544288.836,0.06,181.43,5.47,0.07,0,0.0,0
1781544289.022,0.06,182.83,5.42,0.07,0,0.0,0
1781544289.189,0.06,181.15,5.48,0.06,0,0.0,0
1781544289.345,0.06,177.73,5.59,0.06,0,0.0,0
1781544289.549,0.06,179.22,5.55,0.07,0,0.0,0
1781544289.737,0.05,179.35,5.55,0.06,0,0.0,0
1781544289.919,0.06,177.88,5.59,0.04,0,0.0,0
1781544290.091,0.06,176.66,5.62,0.05,0,0.0,0
1781544290.282,0.06,176.8,5.62,0.05,0,0.0,0
1781544290.465,0.06,178.64,5.56,0.05,0,0.0,0
1781544290.655,0.07,179.75,5.53,0.05,0,0.0,0
1781544290.834,0.06,179.08,5.55,0.05,0,0.0,0
1781544291.023,0.06,181.29,5.48,0.05,0,0.0,0
1781544291.226,0.07,185.81,5.33,0.05,0,0.0,0
1781544291.412,0.07,183.86,5.38,0.05,0,0.0,0
1781544291.598,0.07,183.65,5.38,0.05,0,0.0,0
1781544291.783,0.06,184.05,5.37,0.06,0,0.0,0
1781544291.969,0.06,185.39,5.33,0.05,0,0.0,0
1781544292.137,0.06,183.22,5.4,0.05,0,0.0,0
1781544292.313,0.06,182.54,5.42,0.05,0,0.0,0
1781544292.516,0.07,183.77,5.39,0.06,0,0.0,0
1781544292.689,0.07,183.17,5.41,0.07,0,0.0,0
1781544292.873,0.07,182.74,5.42,0.06,0,0.0,0
1781544293.068,0.07,182.17,5.44,0.06,0,0.0,0
1781544293.275,0.06,184.3,5.39,0.06,0,0.0,0
1781544293.503,0.06,188.5,5.29,0.07,0,0.0,0
1781544293.705,0.06,190.18,5.24,0.07,0,0.0,0
1781544293.895,0.06,190.57,5.23,0.07,0,0.0,0
1781544294.122,0.06,196.43,5.08,0.07,0,0.0,0
1781544294.35,0.06,201.55,4.95,0.07,0,0.0,0
1781544294.534,0.05,199.74,5.0,0.06,0,0.0,0
1781544294.731,0.05,202.01,4.93,0.05,0,0.0,0
1781544294.929,0.06,203.31,4.89,0.05,0,0.0,0
1781544295.118,0.06,202.66,4.91,0.06,0,0.0,0
1781544295.314,0.08,201.53,4.94,0.08,0,0.0,0
1781544295.499,0.05,197.18,5.04,0.07,0,0.0,0
1781544295.69,0.05,196.17,5.06,0.05,0,0.0,0
1781544295.884,0.05,196.53,5.05,0.05,0,0.0,0
1781544296.063,0.05,191.67,5.17,0.05,0,0.0,0
1781544296.245,0.05,187.0,5.28,0.05,0,0.0,0
1781544296.424,0.06,186.59,5.3,0.05,0,0.0,0
1781544296.612,0.06,185.74,5.32,0.05,0,0.0,0
1781544296.809,0.06,185.72,5.32,0.05,0,0.0,0
1781544296.986,0.06,184.35,5.36,0.05,0,0.0,0
1781544297.152,0.07,181.36,5.45,0.06,0,0.0,0
1781544297.314,0.08,179.17,5.53,0.07,0,0.0,0
1781544297.485,0.08,177.09,5.59,0.07,0,0.0,0
1781544297.646,0.08,173.95,5.69,0.07,0,0.0,0
1781544297.833,0.08,174.86,5.67,0.07,0,0.0,0
1781544298.018,0.08,175.22,5.66,0.07,0,0.0,0
1781544298.195,0.07,174.99,5.67,0.07,0,0.0,0
1781544298.377,0.08,174.51,5.68,0.07,0,0.0,0
1781544298.554,0.08,172.5,5.74,0.08,0,0.0,0
1781544298.735,0.07,173.04,5.73,0.07,0,0.0,0
1781544298.903,0.06,173.26,5.72,0.07,0,0.0,0
1781544299.076,0.06,174.28,5.69,0.05,0,0.0,0
1781544299.268,0.06,176.44,5.62,0.05,0,0.0,0
1781544299.449,0.06,178.3,5.56,0.05,0,0.0,0
1781544299.642,0.06,178.8,5.54,0.05,0,0.0,0
1781544299.824,0.06,178.61,5.55,0.05,0,0.0,0
1781544300.016,0.06,180.09,5.5,0.05,0,0.0,0
1781544300.216,0.05,181.74,5.46,0.05,0,0.0,0
1781544300.388,0.06,181.22,5.47,0.04,0,0.0,0
1781544300.547,0.06,179.04,5.55,0.05,0,0.0,0
1781544300.718,0.06,179.42,5.54,0.05,0,0.0,0
1781544300.87,0.05,177.5,5.61,0.05,0,0.0,0
1781544301.034,0.05,174.74,5.7,0.05,0,0.0,0
1781544301.225,0.05,175.83,5.67,0.05,0,0.0,0
1781544301.406,0.05,174.6,5.71,0.05,0,0.0,0
1781544301.592,0.06,174.9,5.7,0.05,0,0.0,0
1781544301.78,0.05,174.44,5.71,0.06,0,0.0,0
1781544301.942,0.05,170.75,5.82,0.06,0,0.0,0
1781544302.096,0.05,168.87,5.89,0.06,0,0.0,0
1781544302.258,0.08,169.15,5.88,0.08,0,0.0,0
1781544302.452,0.07,171.42,5.81,0.06,0,0.0,0
1781544302.633,0.07,174.23,5.71,0.05,0,0.0,0
1781544302.816,0.07,176.12,5.64,0.05,0,0.0,0
1781544303.002,0.07,175.5,5.66,0.05,0,0.0,0
1781544303.196,0.07,176.88,5.62,0.05,0,0.0,0
1781544303.414,0.07,180.1,5.54,0.05,0,0.0,0
1781544303.621,0.07,181.91,5.49,0.05,0,0.0,0
1781544303.815,0.07,184.99,5.39,0.05,0,0.0,0
1781544304.027,0.07,190.89,5.21,0.05,0,0.0,0
1781544304.231,0.06,195.06,5.09,0.05,0,0.0,0
1781544304.429,0.05,195.47,5.08,0.05,0,0.0,0
1781544304.625,0.05,196.79,5.03,0.04,0,0.0,0
1781544304.838,0.06,199.64,4.96,0.04,0,0.0,0
1781544305.05,0.06,202.29,4.89,0.04,0,0.0,0
1781544305.252,0.06,203.08,4.87,0.04,0,0.0,0
1781544305.44,0.06,200.05,4.94,0.04,0,0.0,0
1781544305.623,0.06,197.86,5.01,0.04,0,0.0,0
1781544305.804,0.06,196.74,5.04,0.04,0,0.0,0
1781544305.99,0.06,194.2,5.11,0.04,0,0.0,0
1781544306.185,0.07,193.16,5.13,0.05,0,0.0,0
1781544306.372,0.07,191.89,5.16,0.06,0,0.0,0
1781544306.571,0.06,192.21,5.16,0.05,0,0.0,0
1781544306.744,0.06,188.32,5.26,0.06,0,0.0,0
1781544306.93,0.06,185.85,5.33,0.06,0,0.0,0
1781544307.134,0.06,186.05,5.33,0.06,0,0.0,0
1781544307.319,0.06,185.73,5.33,0.06,0,0.0,0
1781544307.488,0.08,184.11,5.38,0.07,0,0.0,0
1781544307.681,0.08,185.13,5.34,0.09,0,0.0,0
1781544307.882,0.08,186.64,5.31,0.09,0,0.0,0
1781544308.075,0.09,186.48,5.31,0.11,0,0.0,0
1781544308.269,0.09,187.34,5.29,0.12,0,0.0,0
1781544308.445,0.09,185.18,5.35,0.12,0,0.0,0
1781544308.635,0.09,186.79,5.3,0.12,0,0.0,0
1781544308.83,0.09,187.58,5.28,0.12,0,0.0,0
1781544309.035,0.09,187.68,5.28,0.12,0,0.0,0
1781544309.238,0.09,189.72,5.23,0.12,0,0.0,0
1781544309.431,0.07,192.1,5.16,0.1,0,0.0,0
1781544309.619,0.07,191.73,5.17,0.08,0,0.0,0
1781544309.832,0.09,192.86,5.14,0.1,0,0.0,0
1781544310.022,0.05,192.64,5.15,0.08,0,0.0,0
1781544310.208,0.05,191.9,5.17,0.05,0,0.0,0
1781544310.411,0.05,194.47,5.1,0.05,0,0.0,0
1781544310.61,0.05,195.43,5.07,0.05,0,0.0,0
1781544310.837,0.05,198.6,5.0,0.05,0,0.0,0
1781544311.031,0.05,197.44,5.03,0.05,0,0.0,0
1781544311.22,0.06,195.87,5.06,0.05,0,0.0,0
1781544311.413,0.06,196.02,5.06,0.05,0,0.0,0
1781544311.636,0.06,199.44,4.98,0.05,0,0.0,0
1781544311.844,0.08,198.8,4.99,0.08,0,0.0,0
1781544311.988,0.08,194.26,5.16,0.1,0,0.0,0
1781544312.128,0.08,189.64,5.33,0.1,0,0.0,0
1781544312.278,0.09,184.4,5.51,0.11,0,0.0,0
1781544312.427,0.09,179.37,5.68,0.11,0,0.0,0
1781544312.578,0.09,171.79,5.9,0.11,0,0.0,0
1781544312.725,0.09,167.17,6.06,0.12,0,0.0,0
